"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","20947","Sign up flow test for wifi_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:23:37 GMT 2024","passed","Thu Dec 26 09:23:58 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","43803","test_dpf_sign_up_website_qr_type[-Default-website_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:52:09 GMT 2024","passed","Thu Dec 26 09:52:53 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35974","Create links_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:25:03 GMT 2024","passed","Thu Dec 26 09:25:39 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","23375","Website QR code sign up flow for website_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:30 GMT 2024","passed","Thu Dec 26 09:31:54 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","40272","Sign up flow test for social_media_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:59 GMT 2024","passed","Thu Dec 26 09:25:39 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","56239","test_dpf_sign_up_qr_type[-4096x4096-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:50:15 GMT 2024","passed","Thu Dec 26 09:51:11 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","34068","Test CFF sign up with apps_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:38:27 GMT 2024","passed","Thu Dec 26 09:39:01 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35321","Test CFF sign up with links_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:41:42 GMT 2024","passed","Thu Dec 26 09:42:17 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35224","Create image_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:23:54 GMT 2024","passed","Thu Dec 26 09:24:30 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40424","Test CFF sign up with vcard_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:38:47 GMT 2024","passed","Thu Dec 26 09:39:28 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","21368","test_default_sign_up_website_qr_type[-Default-menu_link_qr_create]","tests.tests_default_flow","Thu Dec 26 09:32:32 GMT 2024","passed","Thu Dec 26 09:32:53 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","34437","Create video_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:29:49 GMT 2024","passed","Thu Dec 26 09:30:23 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","39261","Create vcard_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:29:19 GMT 2024","passed","Thu Dec 26 09:29:59 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31798","Sign up flow test for coupon_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:26:22 GMT 2024","passed","Thu Dec 26 09:26:54 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","68179","test_dpf_sign_up_qr_type[-1024x1024-vcard_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:45:37 GMT 2024","passed","Thu Dec 26 09:46:45 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","56744","test_dpf_sign_up_qr_type[-4096x4096-facebook_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:49:24 GMT 2024","passed","Thu Dec 26 09:50:21 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","43850","Create vcard_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:32:03 GMT 2024","passed","Thu Dec 26 09:32:47 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","30498","Create pdf_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:18 GMT 2024","passed","Thu Dec 26 09:26:49 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","69034","Sign up flow test for apps_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:26:35 GMT 2024","failed","Thu Dec 26 09:27:44 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","44548","test_dpf_sign_up_qr_type[-1024x1024-wifi_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:42:13 GMT 2024","passed","Thu Dec 26 09:42:58 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","27723","Test website QR creation with website_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:37 GMT 2024","passed","Thu Dec 26 09:45:04 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","19082","Sign up flow test for instagram_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:32 GMT 2024","passed","Thu Dec 26 09:27:51 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","23953","Sign up flow test for whatsapp_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:05 GMT 2024","passed","Thu Dec 26 09:24:29 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","34248","Sign up flow test for links_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:18:38 GMT 2024","passed","Thu Dec 26 09:19:12 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","44775","Test CFF sign up with vcard_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:43:13 GMT 2024","passed","Thu Dec 26 09:43:58 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","44470","Test CFF sign up with business_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:43:22 GMT 2024","passed","Thu Dec 26 09:44:07 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","37602","Test CFF sign up with image_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:34:00 GMT 2024","passed","Thu Dec 26 09:34:38 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","30606","Create menu_pdf_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:23 GMT 2024","passed","Thu Dec 26 09:28:54 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","33726","Create coupon_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:24:01 GMT 2024","passed","Thu Dec 26 09:24:35 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","36087","Test CFF sign up with links_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:26 GMT 2024","passed","Thu Dec 26 09:37:02 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","55213","test_dpf_sign_up_qr_type[-2048x2048-links_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:44:24 GMT 2024","failed","Thu Dec 26 09:45:19 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","37527","Test CFF sign up with facebook_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:29:43 GMT 2024","passed","Thu Dec 26 09:30:21 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","23586","Create instagram_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:22:47 GMT 2024","passed","Thu Dec 26 09:23:10 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","57024","test_dpf_sign_up_qr_type[-1024x1024-video_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:42:24 GMT 2024","passed","Thu Dec 26 09:43:21 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","34656","Test CFF sign up with menu_pdf_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:37:07 GMT 2024","passed","Thu Dec 26 09:37:42 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","61978","test_dpf_sign_up_qr_type[-512x512-coupon_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:36:13 GMT 2024","passed","Thu Dec 26 09:37:15 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","23355","Sign up flow test for wifi_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:17:18 GMT 2024","passed","Thu Dec 26 09:17:41 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","44267","test_dpf_sign_up_website_qr_type[-2048x2048-menu_link_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:54:11 GMT 2024","passed","Thu Dec 26 09:54:55 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","26679","Create wifi_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:18 GMT 2024","passed","Thu Dec 26 09:26:44 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","63394","Test CFF sign up with facebook_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:34:34 GMT 2024","failed","Thu Dec 26 09:35:37 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","38155","Test CFF sign up with image_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:43:03 GMT 2024","passed","Thu Dec 26 09:43:41 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","49534","test_dpf_sign_up_qr_type[-4096x4096-instagram_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:47:25 GMT 2024","passed","Thu Dec 26 09:48:15 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","41655","Create menu_digital_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:22:57 GMT 2024","passed","Thu Dec 26 09:23:39 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","42335","Test CFF sign up with vcard_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:35:26 GMT 2024","passed","Thu Dec 26 09:36:09 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","21158","Sign up flow test for wifi_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:34 GMT 2024","passed","Thu Dec 26 09:24:55 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","35171","Sign up flow test for business_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:33 GMT 2024","passed","Thu Dec 26 09:28:08 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","23464","Test website QR creation with menu_link_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:45:13 GMT 2024","passed","Thu Dec 26 09:45:37 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","41271","Sign up flow test for social_media_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:17:18 GMT 2024","passed","Thu Dec 26 09:17:59 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","31650","Create coupon_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:27:59 GMT 2024","passed","Thu Dec 26 09:28:31 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","36472","Test CFF sign up with image_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:40:49 GMT 2024","passed","Thu Dec 26 09:41:26 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41799","Test CFF sign up with video_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:07 GMT 2024","passed","Thu Dec 26 09:26:49 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","39215","Test CFF sign up with vcard_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:28:44 GMT 2024","passed","Thu Dec 26 09:29:23 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","34209","Create apps_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:42 GMT 2024","passed","Thu Dec 26 09:27:16 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","25221","test_default_sign_up_website_qr_type[-1024x1024-menu_link_qr_create]","tests.tests_default_flow","Thu Dec 26 09:32:57 GMT 2024","passed","Thu Dec 26 09:33:22 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31977","Sign up flow test for image_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:21:35 GMT 2024","passed","Thu Dec 26 09:22:07 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40586","Test CFF sign up with business_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:38:02 GMT 2024","passed","Thu Dec 26 09:38:43 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","28267","Test website QR creation with website_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:04 GMT 2024","passed","Thu Dec 26 09:44:32 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","24053","Website QR code sign up flow for menu_link_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:14 GMT 2024","passed","Thu Dec 26 09:31:38 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40657","Test CFF sign up with apps_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:41:31 GMT 2024","passed","Thu Dec 26 09:42:12 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","36037","Test CFF sign up with image_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:33:49 GMT 2024","passed","Thu Dec 26 09:34:25 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","30254","Sign up flow test for image_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:26:59 GMT 2024","passed","Thu Dec 26 09:27:29 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","57739","test_dpf_sign_up_qr_type[-4096x4096-apps_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:49:57 GMT 2024","passed","Thu Dec 26 09:50:55 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","23599","test_default_sign_up_website_qr_type[-Default-website_qr_create]","tests.tests_default_flow","Thu Dec 26 09:32:27 GMT 2024","passed","Thu Dec 26 09:32:50 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","44113","Test CFF sign up with social_media_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:54 GMT 2024","passed","Thu Dec 26 09:32:38 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","33835","Create image_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:26:44 GMT 2024","passed","Thu Dec 26 09:27:18 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","53202","Test CFF sign up with menu_digital_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:40:50 GMT 2024","passed","Thu Dec 26 09:41:43 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","44249","test_dpf_sign_up_qr_type[-1024x1024-instagram_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:37:10 GMT 2024","passed","Thu Dec 26 09:37:55 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","30381","Sign up flow test for facebook_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:23:40 GMT 2024","passed","Thu Dec 26 09:24:10 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","52213","Test CFF sign up with image_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:26:55 GMT 2024","failed","Thu Dec 26 09:27:47 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","25820","Test CFF sign up with wifi_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:43 GMT 2024","passed","Thu Dec 26 09:37:09 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","36131","Sign up flow test for apps_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:22:27 GMT 2024","passed","Thu Dec 26 09:23:03 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","36884","Test CFF sign up with video_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:36 GMT 2024","passed","Thu Dec 26 09:37:13 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41421","Test CFF sign up with coupon_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:38:35 GMT 2024","passed","Thu Dec 26 09:39:16 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","40165","Test CFF sign up with business_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:39:33 GMT 2024","passed","Thu Dec 26 09:40:14 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","43728","Sign up flow test for menu_digital_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:22:51 GMT 2024","passed","Thu Dec 26 09:23:35 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","54647","Test CFF sign up with menu_digital_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:33:34 GMT 2024","passed","Thu Dec 26 09:34:28 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","55327","test_dpf_sign_up_qr_type[-2048x2048-pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:46:24 GMT 2024","passed","Thu Dec 26 09:47:19 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","41088","Create mp3_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:29:59 GMT 2024","passed","Thu Dec 26 09:30:40 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37878","Create coupon_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:22:06 GMT 2024","passed","Thu Dec 26 09:22:44 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
